2025-09-11T19:17:55.281632 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-11T19:18:00.986438 - grover_3 -> ntro in 5.690069219000179s: 0 Rz, 12 T, 12 multiqubit
2025-09-11T19:18:07.202394 - grover_3 -> ntro-phase in 6.20193599900017s: 0 Rz, 14 T, 12 multiqubit
2025-09-11T19:18:07.210445 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2025-09-11T19:18:12.345526 - qft_3 -> ntro in 5.1253962549999414s: 3 Rz, 4 T, 9 multiqubit
2025-09-11T19:18:17.964696 - qft_3 -> ntro-phase in 5.608341384000141s: 3 Rz, 4 T, 9 multiqubit
2025-09-11T19:18:18.004197 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-11T19:20:17.861802 - heisenberg_3 -> ntro in 119.76485775499987s: 16 Rz, 0 T, 120 multiqubit
2025-09-11T19:22:38.747493 - heisenberg_3 -> ntro-phase in 140.77792476900004s: 16 Rz, 0 T, 120 multiqubit
2025-09-11T19:22:38.776882 - tfim_3 -> og_data in 0s: 0 Rz, 0 T, 80 multiqubit
2025-09-11T19:24:01.676098 - tfim_3 -> ntro in 82.83144703700009s: 16 Rz, 0 T, 80 multiqubit
2025-09-11T19:25:32.998733 - tfim_3 -> ntro-phase in 91.23755472100015s: 16 Rz, 1 T, 80 multiqubit
2025-09-11T19:25:33.010727 - Skipping /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qml/qml_4.qasm due to presence of barriers
2025-09-11T19:25:33.024493 - hubbard_4 -> og_data in 0s: 0 Rz, 0 T, 46 multiqubit
2025-09-11T19:27:29.306085 - hubbard_4 -> ntro in 116.24621673499996s: 16 Rz, 0 T, 46 multiqubit
2025-09-11T19:29:53.650279 - hubbard_4 -> ntro-phase in 144.3058437860002s: 16 Rz, 0 T, 46 multiqubit
2025-09-11T19:29:53.659687 - qft_4 -> og_data in 0s: 0 Rz, 0 T, 18 multiqubit
2025-09-11T19:29:58.768907 - qft_4 -> ntro in 5.096477222999965s: 8 Rz, 5 T, 18 multiqubit
2025-09-11T19:30:05.610693 - qft_4 -> ntro-phase in 6.829928976999781s: 7 Rz, 7 T, 18 multiqubit
2025-09-11T19:30:05.680598 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-11T19:51:51.744171 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-11T19:54:00.251880 - heisenberg_3 -> ntro in 128.3708651400002s: 20 Rz, 0 T, 120 multiqubit
2025-09-11T19:56:23.978317 - heisenberg_3 -> ntro-phase in 143.58955011200032s: 15 Rz, 0 T, 120 multiqubit
2025-09-11T19:56:24.053917 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-11T20:18:18.733527 - heisenberg_4 -> ntro in 1314.4181585020006s: 81 Rz, 0 T, 180 multiqubit
2025-09-11T20:45:04.477608 - heisenberg_4 -> ntro-phase in 1605.5103207769998s: 83 Rz, 4 T, 180 multiqubit
2025-09-12T14:44:25.181871 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T15:00:06.131371 - heisenberg_4 -> ntro in 940.631301104s: 92 Rz, 0 T, 180 multiqubit
2025-09-12T15:27:11.060067 - heisenberg_4 -> ntro-phase in 1624.5879087960002s: 95 Rz, 4 T, 180 multiqubit
2025-09-12T15:39:25.324319 - Skipping /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qml/qml_4.qasm due to presence of barriers
2025-09-12T15:39:25.410354 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T15:40:20.597448 - Skipping /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qml/qml_4.qasm due to presence of barriers
2025-09-12T15:40:20.685406 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T15:42:13.819829 - Skipping /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qml/qml_4.qasm due to presence of barriers
2025-09-12T15:42:13.906944 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T15:42:42.708386 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T15:54:23.415154 - heisenberg_4 -> ntro in 700.458210369s: 94 Rz, 0 T, 180 multiqubit
2025-09-12T16:14:26.488304 - heisenberg_4 -> ntro-phase in 1202.8243041689993s: 90 Rz, 0 T, 180 multiqubit
2025-09-12T16:16:53.884727 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T16:30:44.534355 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T16:31:16.507165 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T16:31:40.714815 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T16:32:37.674884 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T16:32:49.823153 - heisenberg_4 -> ntro in 12.016472444999636s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T16:45:47.823037 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T16:46:05.592454 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T16:46:27.935336 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T17:04:06.215185 - heisenberg_4 -> ntro in 1055.2783519970008s: 88 Rz, 0 T, 180 multiqubit
2025-09-12T17:16:12.102054 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T17:23:23.462224 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T18:09:28.814752 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T18:13:21.516711 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T18:18:42.228538 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T18:19:50.957960 - heisenberg_4 -> ntro in 63.379140484001255s: 750 Rz, 0 T, 180 multiqubit
2025-09-12T18:24:30.208723 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T18:25:36.830081 - heisenberg_4 -> ntro in 63.438041273000636s: 750 Rz, 0 T, 180 multiqubit
2025-09-12T18:27:48.112924 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T18:30:01.792131 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T18:30:24.039574 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T19:03:32.473602 - heisenberg_4 -> ntro in 1985.1453260109993s: 750 Rz, 0 T, 180 multiqubit
2025-09-12T19:26:18.171375 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-12T23:36:45.152681 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-13T19:25:42.324460 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-13T19:34:10.812595 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-13T19:54:03.207502 - heisenberg_4 -> ntro in 1189.3152685249988s: 69 Rz, 59 T, 180 multiqubit
2025-09-16T18:26:11.647705 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-16T18:27:30.737930 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-16T18:27:32.774971 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2025-09-16T18:27:34.631953 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-16T18:27:37.427953 - tfim_3 -> og_data in 0s: 0 Rz, 0 T, 80 multiqubit
2025-09-16T18:27:39.977680 - Skipping /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qml/qml_4.qasm due to presence of barriers
2025-09-16T18:27:39.988323 - hubbard_4 -> og_data in 0s: 0 Rz, 0 T, 46 multiqubit
2025-09-16T18:27:42.225319 - qft_4 -> og_data in 0s: 0 Rz, 0 T, 18 multiqubit
2025-09-16T18:27:44.250765 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-16T18:27:47.185312 - tfim_4 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-16T18:28:44.866951 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-16T18:28:52.026131 - grover_3 -> ntro in 5.112803894000535s: 3 Rz, 10 T, 12 multiqubit
2025-09-16T18:28:52.031331 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2025-09-16T18:28:58.328334 - qft_3 -> ntro in 4.462676737000038s: 3 Rz, 4 T, 9 multiqubit
2025-09-16T18:28:58.368577 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-16T18:30:25.173299 - heisenberg_3 -> ntro in 83.90540981100003s: 17 Rz, 0 T, 120 multiqubit
2025-09-16T18:30:25.193234 - tfim_3 -> og_data in 0s: 0 Rz, 0 T, 80 multiqubit
2025-09-16T18:31:07.450207 - tfim_3 -> ntro in 39.658299628999885s: 20 Rz, 0 T, 80 multiqubit
